
> ai-generator-frontend@16.0.0 dev
> next dev --port 3002

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://100.116.222.10:3002
- Environments: .env

✓ Starting...
✓ Ready in 671ms
 GET /community 200 in 2.8s (compile: 2.1s, proxy.ts: 153ms, render: 575ms)
 GET /sign-in 200 in 75ms (compile: 7ms, proxy.ts: 5ms, render: 62ms)
 GET /sign-in 200 in 107ms (compile: 8ms, proxy.ts: 6ms, render: 94ms)
 GET /sign-in 200 in 102ms (compile: 14ms, proxy.ts: 7ms, render: 81ms)
 GET /sign-in 200 in 70ms (compile: 8ms, proxy.ts: 8ms, render: 54ms)
 GET /sign-in 200 in 67ms (compile: 7ms, proxy.ts: 6ms, render: 53ms)
 GET /sign-in 200 in 66ms (compile: 7ms, proxy.ts: 5ms, render: 55ms)
 GET /sign-in 200 in 71ms (compile: 7ms, proxy.ts: 5ms, render: 59ms)
 GET /sign-in 200 in 71ms (compile: 9ms, proxy.ts: 6ms, render: 57ms)
 GET /sign-in 200 in 68ms (compile: 6ms, proxy.ts: 5ms, render: 57ms)
 GET /sign-in 200 in 79ms (compile: 7ms, proxy.ts: 5ms, render: 67ms)
 GET /sign-in 200 in 82ms (compile: 14ms, proxy.ts: 7ms, render: 62ms)
 GET /sign-in 200 in 73ms (compile: 8ms, proxy.ts: 4ms, render: 60ms)
 GET /sign-in 200 in 69ms (compile: 7ms, proxy.ts: 6ms, render: 55ms)
 GET /sign-in 200 in 69ms (compile: 7ms, proxy.ts: 6ms, render: 56ms)
 GET /sign-in 200 in 68ms (compile: 7ms, proxy.ts: 6ms, render: 55ms)
 GET /sign-in 200 in 74ms (compile: 7ms, proxy.ts: 5ms, render: 62ms)
 GET /sign-in 200 in 77ms (compile: 13ms, proxy.ts: 6ms, render: 59ms)
 GET /sign-in 200 in 76ms (compile: 8ms, proxy.ts: 5ms, render: 63ms)
 GET /sign-in 200 in 75ms (compile: 12ms, proxy.ts: 6ms, render: 57ms)
 GET /sign-in 200 in 74ms (compile: 7ms, proxy.ts: 5ms, render: 62ms)
 GET /sign-in 200 in 85ms (compile: 10ms, proxy.ts: 6ms, render: 69ms)
 GET /sign-in 200 in 78ms (compile: 9ms, proxy.ts: 7ms, render: 62ms)
 GET /sign-in 200 in 72ms (compile: 8ms, proxy.ts: 5ms, render: 58ms)
 GET /sign-in 200 in 75ms (compile: 7ms, proxy.ts: 5ms, render: 62ms)
 GET /sign-in 200 in 87ms (compile: 7ms, proxy.ts: 6ms, render: 74ms)
 GET /sign-in 200 in 88ms (compile: 8ms, proxy.ts: 5ms, render: 75ms)
 GET /sign-in 200 in 78ms (compile: 13ms, proxy.ts: 9ms, render: 56ms)
 GET /sign-in 200 in 80ms (compile: 7ms, proxy.ts: 5ms, render: 68ms)
 GET /sign-in 200 in 79ms (compile: 7ms, proxy.ts: 6ms, render: 66ms)
 GET /sign-in 200 in 75ms (compile: 9ms, proxy.ts: 5ms, render: 61ms)
 GET /sign-in 200 in 80ms (compile: 7ms, proxy.ts: 5ms, render: 68ms)
 GET /sign-in 200 in 78ms (compile: 9ms, proxy.ts: 7ms, render: 62ms)
 GET /sign-in 200 in 78ms (compile: 7ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 79ms (compile: 12ms, proxy.ts: 6ms, render: 60ms)
 GET /sign-in 200 in 74ms (compile: 7ms, proxy.ts: 6ms, render: 61ms)
 GET /sign-in 200 in 74ms (compile: 7ms, proxy.ts: 7ms, render: 60ms)
 GET /sign-in 200 in 79ms (compile: 8ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 78ms (compile: 7ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 70ms (compile: 7ms, proxy.ts: 4ms, render: 58ms)
 GET /sign-in 200 in 77ms (compile: 7ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 79ms (compile: 13ms, proxy.ts: 6ms, render: 59ms)
 GET /sign-in 200 in 76ms (compile: 7ms, proxy.ts: 6ms, render: 64ms)
 GET /sign-in 200 in 75ms (compile: 7ms, proxy.ts: 6ms, render: 62ms)
 GET /sign-in 200 in 73ms (compile: 8ms, proxy.ts: 5ms, render: 60ms)
 GET /sign-in 200 in 72ms (compile: 8ms, proxy.ts: 6ms, render: 58ms)
 GET /sign-in 200 in 84ms (compile: 7ms, proxy.ts: 6ms, render: 71ms)
 GET /sign-in 200 in 82ms (compile: 10ms, proxy.ts: 14ms, render: 57ms)
 GET /sign-in 200 in 80ms (compile: 6ms, proxy.ts: 6ms, render: 68ms)
 GET /sign-in 200 in 80ms (compile: 15ms, proxy.ts: 7ms, render: 59ms)
 GET /sign-in 200 in 77ms (compile: 7ms, proxy.ts: 7ms, render: 63ms)
 GET /sign-in 200 in 82ms (compile: 12ms, proxy.ts: 5ms, render: 64ms)
 GET /sign-in 200 in 73ms (compile: 7ms, proxy.ts: 6ms, render: 60ms)
 GET /sign-in 200 in 70ms (compile: 8ms, proxy.ts: 5ms, render: 56ms)
 GET /sign-in 200 in 77ms (compile: 7ms, proxy.ts: 5ms, render: 64ms)
 GET /sign-in 200 in 76ms (compile: 13ms, proxy.ts: 5ms, render: 57ms)
 GET /sign-in 200 in 74ms (compile: 7ms, proxy.ts: 6ms, render: 62ms)
 GET /sign-in 200 in 76ms (compile: 12ms, proxy.ts: 6ms, render: 58ms)
 GET /sign-in 200 in 64ms (compile: 7ms, proxy.ts: 6ms, render: 51ms)
 GET /sign-in 200 in 69ms (compile: 7ms, proxy.ts: 6ms, render: 56ms)
 GET /sign-in 200 in 75ms (compile: 9ms, proxy.ts: 3ms, render: 63ms)
 GET /sign-in 200 in 74ms (compile: 6ms, proxy.ts: 4ms, render: 63ms)
 GET /sign-in 200 in 78ms (compile: 7ms, proxy.ts: 6ms, render: 66ms)
 GET /sign-in 200 in 77ms (compile: 9ms, proxy.ts: 5ms, render: 63ms)
 GET /sign-in 200 in 78ms (compile: 7ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 73ms (compile: 13ms, proxy.ts: 6ms, render: 54ms)
 GET /sign-in 200 in 68ms (compile: 7ms, proxy.ts: 5ms, render: 56ms)
 GET /sign-in 200 in 72ms (compile: 8ms, proxy.ts: 4ms, render: 60ms)
 GET /sign-in 200 in 80ms (compile: 8ms, proxy.ts: 5ms, render: 66ms)
 GET /sign-in 200 in 83ms (compile: 8ms, proxy.ts: 7ms, render: 68ms)
 GET /sign-in 200 in 78ms (compile: 12ms, proxy.ts: 5ms, render: 61ms)
 GET /sign-in 200 in 78ms (compile: 6ms, proxy.ts: 6ms, render: 66ms)
 GET /sign-in 200 in 82ms (compile: 14ms, proxy.ts: 6ms, render: 62ms)
 GET /sign-in 200 in 81ms (compile: 12ms, proxy.ts: 6ms, render: 63ms)
 GET /sign-in 200 in 75ms (compile: 8ms, proxy.ts: 5ms, render: 62ms)
 GET /sign-in 200 in 79ms (compile: 9ms, proxy.ts: 6ms, render: 63ms)
 GET /sign-in 200 in 76ms (compile: 7ms, proxy.ts: 6ms, render: 64ms)
 GET /sign-in 200 in 79ms (compile: 8ms, proxy.ts: 6ms, render: 65ms)
 GET /sign-in 200 in 80ms (compile: 8ms, proxy.ts: 5ms, render: 67ms)
 GET /sign-in 200 in 87ms (compile: 9ms, proxy.ts: 6ms, render: 72ms)
 GET /sign-in 200 in 104ms (compile: 14ms, proxy.ts: 5ms, render: 85ms)
 GET /sign-in 200 in 94ms (compile: 7ms, proxy.ts: 6ms, render: 82ms)
 GET /sign-in 200 in 85ms (compile: 7ms, proxy.ts: 18ms, render: 60ms)
 GET /sign-in 200 in 71ms (compile: 7ms, proxy.ts: 5ms, render: 58ms)
 GET /sign-in 200 in 72ms (compile: 7ms, proxy.ts: 5ms, render: 60ms)
 GET /sign-in 200 in 69ms (compile: 7ms, proxy.ts: 5ms, render: 57ms)
 GET /sign-in 200 in 75ms (compile: 8ms, proxy.ts: 5ms, render: 63ms)
 GET /sign-in 200 in 75ms (compile: 12ms, proxy.ts: 6ms, render: 57ms)
 GET /sign-in 200 in 77ms (compile: 8ms, proxy.ts: 6ms, render: 64ms)
 GET /sign-in 200 in 73ms (compile: 13ms, proxy.ts: 5ms, render: 55ms)
 GET /sign-in 200 in 71ms (compile: 7ms, proxy.ts: 5ms, render: 59ms)
 GET /sign-in 200 in 76ms (compile: 7ms, proxy.ts: 6ms, render: 63ms)
 GET /sign-in 200 in 79ms (compile: 7ms, proxy.ts: 7ms, render: 65ms)
 GET /sign-in 200 in 82ms (compile: 8ms, proxy.ts: 6ms, render: 68ms)
 GET /sign-in 200 in 47ms (compile: 16ms, proxy.ts: 6ms, render: 25ms)
 GET /sign-in 200 in 108ms (compile: 18ms, proxy.ts: 7ms, render: 83ms)
 GET /api/auth/session 200 in 31ms (compile: 12ms, proxy.ts: 4ms, render: 14ms)
 GET /api/auth/session 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
✓ Compiled in 158ms
 GET /sign-in 200 in 202ms (compile: 138ms, proxy.ts: 3ms, render: 61ms)
 GET /sign-in 200 in 57ms (compile: 12ms, proxy.ts: 5ms, render: 40ms)
 GET /sign-in 200 in 64ms (compile: 5ms, proxy.ts: 6ms, render: 53ms)
 GET /sign-in 200 in 67ms (compile: 7ms, proxy.ts: 5ms, render: 55ms)
 GET /sign-in 200 in 50ms (compile: 5ms, proxy.ts: 3ms, render: 42ms)
 GET /sign-in 200 in 41ms (compile: 5ms, proxy.ts: 4ms, render: 32ms)
 GET /sign-in 200 in 40ms (compile: 5ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 41ms (compile: 5ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 40ms (compile: 6ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 4ms, render: 31ms)
 GET /sign-in 200 in 41ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 42ms (compile: 7ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 36ms (compile: 3ms, proxy.ts: 2ms, render: 30ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 4ms, render: 29ms)
 GET /sign-in 200 in 36ms (compile: 4ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 38ms (compile: 5ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 2ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 5ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /sign-in 200 in 36ms (compile: 4ms, proxy.ts: 3ms, render: 29ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 2ms, render: 33ms)
 GET /sign-in 200 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 59ms (compile: 4ms, proxy.ts: 3ms, render: 53ms)
 GET /sign-in 200 in 56ms (compile: 7ms, proxy.ts: 5ms, render: 44ms)
 GET /sign-in 200 in 35ms (compile: 4ms, proxy.ts: 3ms, render: 29ms)
 GET /sign-in 200 in 35ms (compile: 3ms, proxy.ts: 3ms, render: 28ms)
 GET /sign-in 200 in 35ms (compile: 4ms, proxy.ts: 3ms, render: 28ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 2ms, render: 32ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 35ms (compile: 4ms, proxy.ts: 3ms, render: 29ms)
 GET /sign-in 200 in 36ms (compile: 4ms, proxy.ts: 2ms, render: 30ms)
 GET /sign-in 200 in 34ms (compile: 3ms, proxy.ts: 3ms, render: 28ms)
 GET /sign-in 200 in 26ms (compile: 4ms, proxy.ts: 3ms, render: 19ms)
 GET /sign-in 200 in 42ms (compile: 5ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 43ms (compile: 7ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 41ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 41ms (compile: 6ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 40ms (compile: 4ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 40ms (compile: 4ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 42ms (compile: 4ms, proxy.ts: 3ms, render: 35ms)
 GET /sign-in 200 in 40ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 40ms (compile: 5ms, proxy.ts: 4ms, render: 32ms)
 GET /sign-in 200 in 41ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 28ms (compile: 4ms, proxy.ts: 6ms, render: 18ms)
 GET /sign-in 200 in 43ms (compile: 8ms, proxy.ts: 4ms, render: 31ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 31ms (compile: 5ms, proxy.ts: 4ms, render: 22ms)
 GET /sign-in 200 in 68ms (compile: 9ms, proxy.ts: 3ms, render: 55ms)
 GET /sign-in 200 in 45ms (compile: 4ms, proxy.ts: 3ms, render: 38ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 4ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 24ms (compile: 4ms, proxy.ts: 3ms, render: 17ms)
 GET /sign-in 200 in 44ms (compile: 4ms, proxy.ts: 3ms, render: 37ms)
 GET /sign-in 200 in 32ms (compile: 7ms, proxy.ts: 4ms, render: 21ms)
 GET /sign-in 200 in 26ms (compile: 5ms, proxy.ts: 3ms, render: 18ms)
 GET /sign-in 200 in 47ms (compile: 5ms, proxy.ts: 3ms, render: 39ms)
 GET /sign-in 200 in 52ms (compile: 6ms, proxy.ts: 3ms, render: 43ms)
 GET /sign-in 200 in 53ms (compile: 8ms, proxy.ts: 4ms, render: 41ms)
 GET /sign-in 200 in 41ms (compile: 5ms, proxy.ts: 4ms, render: 32ms)
 GET /sign-in 200 in 27ms (compile: 4ms, proxy.ts: 3ms, render: 20ms)
 GET /sign-in 200 in 42ms (compile: 6ms, proxy.ts: 4ms, render: 32ms)
 GET /sign-in 200 in 40ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 30ms (compile: 4ms, proxy.ts: 3ms, render: 23ms)
 GET /sign-in 200 in 29ms (compile: 4ms, proxy.ts: 8ms, render: 17ms)
 GET /sign-in 200 in 39ms (compile: 5ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 43ms (compile: 4ms, proxy.ts: 3ms, render: 36ms)
 GET /sign-in 200 in 41ms (compile: 7ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 4ms, render: 31ms)
 GET /sign-in 200 in 42ms (compile: 4ms, proxy.ts: 3ms, render: 36ms)
 GET /sign-in 200 in 43ms (compile: 4ms, proxy.ts: 3ms, render: 36ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 30ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 37ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 40ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 41ms (compile: 4ms, proxy.ts: 3ms, render: 34ms)
 GET /sign-in 200 in 49ms (compile: 4ms, proxy.ts: 3ms, render: 41ms)
 GET /sign-in 200 in 49ms (compile: 12ms, proxy.ts: 3ms, render: 35ms)
 GET /sign-in 200 in 42ms (compile: 4ms, proxy.ts: 3ms, render: 35ms)
 GET /sign-in 200 in 38ms (compile: 4ms, proxy.ts: 3ms, render: 31ms)
 GET /sign-in 200 in 20ms (compile: 4ms, proxy.ts: 3ms, render: 12ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 33ms)
 GET /sign-in 200 in 24ms (compile: 4ms, proxy.ts: 3ms, render: 17ms)
 GET /sign-in 200 in 39ms (compile: 4ms, proxy.ts: 3ms, render: 32ms)
 GET /sign-in 200 in 44ms (compile: 4ms, proxy.ts: 3ms, render: 36ms)
 GET /sign-in 200 in 42ms (compile: 4ms, proxy.ts: 3ms, render: 35ms)
 GET /sign-in 200 in 66ms (compile: 4ms, proxy.ts: 3ms, render: 59ms)
 GET /sign-in 200 in 75ms (compile: 5ms, proxy.ts: 3ms, render: 67ms)
 GET /sign-in 200 in 41ms (compile: 4ms, proxy.ts: 4ms, render: 32ms)
 GET /sign-in 404 in 304ms (compile: 279ms, proxy.ts: 6ms, render: 20ms)
 GET /sign-in 200 in 83ms (compile: 15ms, proxy.ts: 3ms, render: 64ms)
 GET /sign-in 200 in 49ms (compile: 31ms, proxy.ts: 3ms, render: 15ms)
 GET /sign-in 200 in 80ms (compile: 8ms, proxy.ts: 24ms, render: 48ms)
 GET /api/auth/session 200 in 19ms (compile: 10ms, proxy.ts: 4ms, render: 5ms)
 GET /api/auth/session 200 in 12ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /community 200 in 498ms (compile: 79ms, proxy.ts: 4ms, render: 415ms)
[PROXY] Forwarding /api/credits/balance to http://localhost:8000/api/v1/credits/balance with AuthHeader: false
[PROXY] Forwarding /api/community-marketplace/listings to http://localhost:8006/api/v1/community-marketplace/listings?page=1&limit=12 with AuthHeader: false
[PROXY] Forwarding /api/community-marketplace/listings/me to http://localhost:8006/api/v1/community-marketplace/listings/me?page=1&limit=6 with AuthHeader: false
[PROXY] Forwarding /api/assets to http://localhost:8000/api/v1/assets?limit=20&mode=public with AuthHeader: false
 GET /api/auth/session 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/auth/session 200 in 8ms (compile: 3ms, proxy.ts: 1835µs, render: 3ms)
 GET /api/auth/session 200 in 7ms (compile: 1989µs, proxy.ts: 3ms, render: 3ms)
[?25h
